Gender_enc,Living_Area,Marital_Status,Time_Spent,Usage_Frequency,Purpose_Use,Neglect_Duties,Preoccupation,Withdrawal_Anxiety,Attempted_Control,Mood_Regulation,Deception_Use,Relationship_Impact,Behavioral_Intensity,Withdrawal_x_Neglect,Control_Failure,Social_Damage,Craving_Score
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,1.1333952834327512,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,1.1638599956349591,0.032580841763331536,1.6264826560478296,1.0467818327309586,0.9219228578810589,0.27768051991404075,1.2767866537361416,0.42729564749672405
1.1929814836505974,-0.43334402503492137,-1.4834539331869605,0.13681464861042558,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,0.4015967860658131,0.032580841763331536,0.9764063636335273,0.6688290985573045,0.9219228578810589,-0.3237622943052164,0.773279915733282,0.42729564749672405
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,0.13681464861042558,-0.053656387763251004,1.2007356613360458,0.3836183745770871,1.082498053125055,-0.3907427933681374,-0.3858903860269168,-1.1229296330724787,1.960368798905089,-0.9738225136093798,0.1648921196590996,-0.1379543401449578,0.4781614579871265,0.26977317773042236,0.42729564749672405
1.1929814836505974,-0.43334402503492137,0.5704923531970134,1.1333952834327512,2.025436484456891,0.24769443165877292,0.3836183745770871,0.16764024649570466,1.4431005447873704,-0.3858903860269168,0.4015967860658131,0.9964748203342103,0.3263300712192249,0.9207975880064073,0.9219228578810589,1.2800852102794693,0.773279915733282,0.9916836588940284
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,0.13681464861042558,-0.053656387763251004,-1.658388027695773,-1.028980741063284,-1.1471873517978697,-1.3076644624458913,-1.351565130095496,-0.6939228650130411,0.032580841763331536,-0.9738225136093798,-1.2051092872636704,-1.0211853384999718,1.2800852102794693,-0.737240298275297,-1.5126150982612871
-0.8747882864429768,-0.43334402503492137,-1.4834539331869605,0.13681464861042558,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,-0.36066642350333283,0.032580841763331536,0.9764063636335273,0.5428448538327537,0.9219228578810589,-0.3237622943052164,0.773279915733282,0.42729564749672405
1.1929814836505974,2.486101308834976,0.5704923531970134,1.1333952834327512,-0.053656387763251004,0.24769443165877292,0.3836183745770871,0.16764024649570466,-1.3076644624458913,-1.351565130095496,0.4015967860658131,1.960368798905089,-0.9738225136093798,0.038907874934548246,-0.6678929391579662,2.282489900644898,0.26977317773042236,-0.7014803752978847
1.1929814836505974,2.486101308834976,0.5704923531970134,1.1333952834327512,-0.053656387763251004,0.24769443165877292,-1.028980741063284,0.16764024649570466,-1.3076644624458913,0.5797843580416625,0.4015967860658131,0.032580841763331536,-0.9738225136093798,-0.21306061451455394,-1.0211853384999718,0.27768051991404075,-0.737240298275297,-0.7014803752978847
-0.8747882864429768,2.486101308834976,0.5704923531970134,1.1333952834327512,-1.093202823873322,1.0706791790134211,-0.5902426874886987,-1.6620753667629957,-1.3076644624458913,-1.351565130095496,-1.1229296330724787,-1.895207115378426,-0.9738225136093798,-1.159868278150102,-0.9114565287380177,2.282489900644898,-1.7442537742810165,-1.8302563980924933
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,1.1333952834327512,2.025436484456891,2.153776891013319,1.7962174902174584,1.9973558597544052,0.5261788757096165,2.511133846178821,1.926123205204105,1.960368798905089,-0.9738225136093798,2.0546557905273692,1.4518614568940673,-1.7271288608168165,0.26977317773042236,1.5560716702913329
-0.7597096835503987,-0.43334402503492137,-1.369144655397891,0.13681464861042558,-1.093202823873322,-1.6053479577631702,-1.028980741063284,-0.7981325893380379,-1.3076644624458913,-1.351565130095496,-1.1229296330724787,-0.9313131368075472,-0.9738225136093798,-1.4729030617600665,-1.0211853384999718,1.2800852102794693,-1.2407470362781567,-1.2972785488806933
1.1929814836505974,-0.43334402503492137,-1.4834539331869605,0.13681464861042558,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,-0.36066642350333283,0.032580841763331536,0.9764063636335273,0.5428448538327537,0.9219228578810589,-0.3237622943052164,0.773279915733282,0.42729564749672405
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,-0.8597659862119,-0.053656387763251004,-1.658388027695773,-1.028980741063284,-1.6620753667629957,-1.3076644624458913,-1.351565130095496,-1.1229296330724787,-1.895207115378426,-0.9738225136093798,-1.7248715512091692,-1.0211853384999718,0.27768051991404075,-1.7442537742810165,-1.8302563980924933
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,-2.8529272558565513,-0.053656387763251004,-1.658388027695773,-1.028980741063284,0.16764024649570466,-0.3907427933681374,-1.351565130095496,-1.1229296330724787,0.032580841763331536,-0.9738225136093798,-1.3469188170355155,-0.8445391388289689,-1.7271288608168165,-0.737240298275297,-0.1370923639005803
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,1.1333952834327512,2.025436484456891,0.8793158163970854,0.5027206165818193,1.9973558597544052,2.205403079079139,0.4169440648651024,1.797583895994285,1.960368798905089,-0.10450342812404217,1.7601982301512618,1.4816490423307103,0.4467145292047229,0.9430910976791078,2.5896757836974262
1.1929814836505974,-0.43334402503492137,-1.4834539331869605,1.1333952834327512,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,0.4015967860658131,0.032580841763331536,1.6264826560478296,0.9207975880064073,0.9219228578810589,0.27768051991404075,1.2767866537361416,0.42729564749672405
1.1929814836505974,-0.43334402503492137,-1.4834539331869605,0.13681464861042558,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,1.1638599956349591,0.032580841763331536,0.9764063636335273,0.7948133432818559,0.9219228578810589,-0.3237622943052164,0.773279915733282,0.42729564749672405
1.1929814836505974,2.486101308834976,0.5704923531970134,1.1333952834327512,2.025436484456891,0.24769443165877292,0.3836183745770871,0.16764024649570466,-1.3076644624458913,0.5797843580416625,0.4015967860658131,0.032580841763331536,-0.9738225136093798,0.290876364383651,-0.6678929391579662,0.27768051991404075,-0.737240298275297,-0.7014803752978847
1.1929814836505974,-0.43334402503492137,0.5704923531970134,-0.8597659862119,-0.053656387763251004,0.24769443165877292,-1.028980741063284,0.16764024649570466,-0.3907427933681374,0.5797843580416625,0.4015967860658131,0.032580841763331536,0.3263300712192249,-0.08707636979000256,-0.8445391388289689,-0.9252051085244737,0.26977317773042236,-0.1370923639005803
1.1929814836505974,2.486101308834976,0.5704923531970134,1.1333952834327512,-2.132749259983393,-0.7053467980185001,-1.028980741063284,0.16764024649570466,-1.3076644624458913,-1.351565130095496,-1.1229296330724787,0.032580841763331536,-0.9738225136093798,-1.094950327586413,-1.0211853384999718,2.282489900644898,-0.737240298275297,-0.7014803752978847
1.1929814836505974,-0.43334402503492137,0.5704923531970134,1.1333952834327512,0.9858900483468199,0.24769443165877292,-1.028980741063284,1.082498053125055,0.5261788757096165,-1.351565130095496,-1.1229296330724787,0.032580841763331536,-0.9738225136093798,-0.21306061451455394,-0.6678929391579662,2.282489900644898,-0.737240298275297,0.9916836588940284
1.1929814836505974,-0.43334402503492137,0.5704923531970134,1.1333952834327512,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,1.4431005447873704,0.5797843580416625,1.1638599956349591,0.032580841763331536,1.6264826560478296,1.17276607745551,1.62850765656507,0.27768051991404075,1.2767866537361416,0.9916836588940284
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,-0.8597659862119,-2.132749259983393,0.24769443165877292,-1.028980741063284,-1.6620753667629957,2.3600222138651246,0.5797843580416625,0.4015967860658131,-1.895207115378426,-0.9738225136093798,-0.7169975934127588,-0.3146005398159606,-0.9252051085244737,-1.7442537742810165,0.42729564749672405
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,-0.8597659862119,-0.053656387763251004,0.24769443165877292,-1.028980741063284,0.16764024649570466,-0.3907427933681374,0.5797843580416625,-1.1229296330724787,0.032580841763331536,0.3263300712192249,-0.3390448592391053,-0.8445391388289689,-0.9252051085244737,0.26977317773042236,-0.1370923639005803
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,1.1333952834327512,0.9858900483468199,-0.7053467980185001,0.3836183745770871,0.16764024649570466,1.4431005447873704,-0.3858903860269168,1.1638599956349591,1.960368798905089,0.3263300712192249,0.9207975880064073,0.9219228578810589,1.2800852102794693,1.2767866537361416,0.9916836588940284
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,0.13681464861042558,-0.053656387763251004,-0.7053467980185001,-0.3226811832430985,0.16764024649570466,-0.3907427933681374,-0.3858903860269168,0.4015967860658131,0.9964748203342103,-0.9738225136093798,-0.21306061451455394,-0.4912467394869634,0.4781614579871265,-0.23373356027243733,-0.1370923639005803
1.1929814836505974,-0.43334402503492137,0.5704923531970134,0.13681464861042558,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,1.1638599956349591,0.032580841763331536,1.6264826560478296,0.9207975880064073,0.9219228578810589,-0.3237622943052164,1.2767866537361416,0.42729564749672405
1.1929814836505974,-0.43334402503492137,0.5704923531970134,-0.8597659862119,-0.053656387763251004,0.24769443165877292,-1.028980741063284,0.16764024649570466,-0.3907427933681374,0.5797843580416625,-0.36066642350333283,0.032580841763331536,0.3263300712192249,-0.21306061451455394,-0.8445391388289689,-0.9252051085244737,0.26977317773042236,-0.1370923639005803
1.1929814836505974,-0.43334402503492137,-1.4834539331869605,1.1333952834327512,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,1.4431005447873704,0.5797843580416625,1.3696410926500278,0.032580841763331536,1.6264826560478296,1.206776870263793,1.62850765656507,0.27768051991404075,1.2767866537361416,0.9916836588940284
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,1.1333952834327512,-0.053656387763251004,-1.658388027695773,0.3836183745770871,0.16764024649570466,-1.3076644624458913,-1.351565130095496,0.4015967860658131,1.960368798905089,-0.9738225136093798,-0.21306061451455394,-0.6678929391579662,2.282489900644898,0.26977317773042236,-0.7014803752978847
-0.8747882864429768,2.486101308834976,0.5704923531970134,0.13681464861042558,-0.053656387763251004,-1.658388027695773,-0.3226811832430985,0.16764024649570466,0.5261788757096165,-1.351565130095496,0.4015967860658131,0.9964748203342103,-0.9738225136093798,-0.3390448592391053,-0.1379543401449578,1.2800852102794693,-0.23373356027243733,0.42729564749672405
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,-0.8597659862119,0.9858900483468199,2.153776891013319,-0.3226811832430985,0.16764024649570466,1.4431005447873704,2.511133846178821,1.926123205204105,1.960368798905089,0.3263300712192249,1.4247345669046123,0.21533805919704777,-2.1280907369629882,1.2767866537361416,0.9916836588940284
-0.8747882864429768,-0.43334402503492137,-1.4834539331869605,0.13681464861042558,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,0.4015967860658131,0.032580841763331536,0.9764063636335273,0.6688290985573045,0.9219228578810589,-0.3237622943052164,0.773279915733282,0.42729564749672405
1.1929814836505974,-0.43334402503492137,0.5704923531970134,-0.8597659862119,-2.132749259983393,0.24769443165877292,-1.028980741063284,1.9973558597544052,0.5261788757096165,0.5797843580416625,0.4015967860658131,0.032580841763331536,-0.9738225136093798,-0.21306061451455394,-0.6678929391579662,-0.9252051085244737,-0.737240298275297,1.5560716702913329
-0.8747882864429768,2.486101308834976,0.5704923531970134,1.1333952834327512,-0.053656387763251004,2.153776891013319,-0.3226811832430985,0.16764024649570466,-0.3907427933681374,0.5797843580416625,1.1638599956349591,1.960368798905089,-0.9738225136093798,0.6688290985573045,-0.4912467394869634,0.27768051991404075,0.26977317773042236,-0.1370923639005803
-0.8747882864429768,1.2378275262207101,-0.3077180624754948,-2.8529272558565513,-2.132749259983393,-1.658388027695773,-1.028980741063284,-1.6620753667629957,-1.3076644624458913,-1.351565130095496,-1.1229296330724787,-1.895207115378426,-0.9738225136093798,-2.2288085301073743,-1.0211853384999718,-1.7271288608168165,-1.7442537742810165,-1.8302563980924933
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,-0.8597659862119,-0.053656387763251004,-1.658388027695773,-1.028980741063284,-0.7472175601336456,-1.3076644624458913,-1.351565130095496,0.4015967860658131,0.032580841763331536,-0.9738225136093798,-1.094950327586413,-1.0211853384999718,0.27768051991404075,-0.737240298275297,-1.265868386695189
-0.8747882864429768,-0.43334402503492137,-1.4834539331869605,0.13681464861042558,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,1.926123205204105,0.032580841763331536,0.9764063636335273,0.9207975880064073,0.9219228578810589,-0.3237622943052164,0.773279915733282,0.42729564749672405
1.1929814836505974,-0.43334402503492137,0.5704923531970134,-0.8597659862119,-0.053656387763251004,0.24769443165877292,-1.028980741063284,0.16764024649570466,-0.3907427933681374,0.5797843580416625,-1.1229296330724787,0.032580841763331536,0.3263300712192249,-0.3390448592391053,-0.8445391388289689,-0.9252051085244737,0.26977317773042236,-0.1370923639005803
1.1929814836505974,-0.43334402503492137,-1.4834539331869605,-0.8597659862119,-0.053656387763251004,0.24769443165877292,-1.028980741063284,0.16764024649570466,-0.3907427933681374,0.5797843580416625,-1.1229296330724787,0.032580841763331536,0.3263300712192249,-0.3390448592391053,-0.8445391388289689,-0.9252051085244737,0.26977317773042236,-0.1370923639005803
1.1929814836505974,-0.43334402503492137,0.5704923531970134,0.13681464861042558,-0.053656387763251004,-1.658388027695773,-1.028980741063284,-1.6620753667629957,2.3600222138651246,-0.3858903860269168,-1.1229296330724787,-0.9313131368075472,-0.9738225136093798,-0.8429818381373102,-0.3146005398159606,0.4781614579871265,-1.2407470362781567,0.42729564749672405
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,-0.8597659862119,2.025436484456891,0.24769443165877292,0.3836183745770871,1.9973558597544052,2.3600222138651246,-1.351565130095496,0.4015967860658131,1.960368798905089,-0.9738225136093798,0.7948133432818559,1.4518614568940673,0.27768051991404075,0.26977317773042236,2.6848476930859415
1.1929814836505974,-0.43334402503492137,-1.4834539331869605,-0.8597659862119,-0.053656387763251004,0.24769443165877292,-1.028980741063284,0.16764024649570466,-0.3907427933681374,0.5797843580416625,-1.1229296330724787,0.032580841763331536,-0.3237462211950774,-0.46502910396365665,-0.8445391388289689,-0.9252051085244737,-0.23373356027243733,-0.1370923639005803
-0.8747882864429768,2.486101308834976,0.5704923531970134,-0.8597659862119,-2.132749259983393,2.153776891013319,-0.3226811832430985,0.16764024649570466,-1.3076644624458913,-1.351565130095496,-0.36066642350333283,-0.9313131368075472,-0.9738225136093798,-0.8429818381373102,-0.8445391388289689,0.27768051991404075,-1.2407470362781567,-0.7014803752978847
1.1929814836505974,2.486101308834976,0.5704923531970134,0.13681464861042558,-2.132749259983393,-1.658388027695773,-1.028980741063284,-1.6620753667629957,-1.3076644624458913,-1.351565130095496,-1.1229296330724787,0.032580841763331536,-0.9738225136093798,-1.5988873064846179,-1.0211853384999718,1.2800852102794693,-0.737240298275297,-1.8302563980924933
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,-0.8597659862119,2.025436484456891,2.153776891013319,1.7962174902174584,1.9973558597544052,2.3600222138651246,2.511133846178821,1.926123205204105,1.960368798905089,1.6264826560478296,2.5585927694255735,3.218323453604095,-2.1280907369629882,2.283800129741861,2.6848476930859415
